id,rainfall
2658,0.9355023
2659,0.96031195
2660,0.90329784
2661,0.9479556
2662,0.9407179
2663,0.90900666
2664,0.91433865
2665,0.9026731
2666,0.95125425
2667,0.89196795
2668,0.9487903
2669,0.9375713
2670,0.95495486
2671,0.9583066
2672,0.9426039
2673,0.9396942
2674,0.93268377
2675,0.68639505
2676,0.91081256
2677,0.94328594
2678,0.9572434
2679,0.5556152
2680,0.75512296
2681,0.9555292
2682,0.96329314
2683,0.90294904
2684,0.9634574
2685,0.9102252
2686,0.93808997
2687,0.9366415
2688,0.9390661
2689,0.94969183
2690,0.9209194
2691,0.89945215
2692,0.9614477
2693,0.9237003
2694,0.80653363
2695,0.96166635
2696,0.9631671
2697,0.9064737
2698,0.15660414
2699,0.15805875
2700,0.13558757
2701,0.9063055
2702,0.726877
2703,0.96380854
2704,0.1792798
2705,0.14948414
2706,0.94691646
2707,0.38552442
2708,0.8820097
2709,0.16046663
2710,0.14771779
2711,0.2773718
2712,0.670728
2713,0.85882854
2714,0.8890283
2715,0.9527286
2716,0.14768443
2717,0.9003281
2718,0.16560541
2719,0.8517199
2720,0.15739694
2721,0.95299315
2722,0.5056037
2723,0.95984405
2724,0.18638258
2725,0.952298
2726,0.18786763
2727,0.7110253
2728,0.823035
2729,0.78193265
2730,0.42206296
2731,0.9303504
2732,0.9046824
2733,0.87598807
2734,0.9630748
2735,0.85601884
2736,0.9440752
2737,0.16061942
2738,0.9235829
2739,0.5086654
2740,0.2900069
2741,0.41114682
2742,0.20999373
2743,0.829915
2744,0.8897789
2745,0.17283568
2746,0.395737
2747,0.61751854
2748,0.6041544
2749,0.15303801
2750,0.16943659
2751,0.16628666
2752,0.19709337
2753,0.1470255
2754,0.19032891
2755,0.6835029
2756,0.69826823
2757,0.1625111
2758,0.89984715
2759,0.26524046
2760,0.51588196
2761,0.37493405
2762,0.90194637
2763,0.15265866
2764,0.15720722
2765,0.91968876
2766,0.92452914
2767,0.3450904
2768,0.24744432
2769,0.963016
2770,0.9161823
2771,0.9132509
2772,0.7861872
2773,0.14821948
2774,0.3111529
2775,0.95996225
2776,0.22991599
2777,0.94433135
2778,0.79180735
2779,0.9505142
2780,0.9589963
2781,0.7696669
2782,0.96153927
2783,0.56247777
2784,0.95885926
2785,0.9595522
2786,0.92978865
2787,0.93458426
2788,0.9171959
2789,0.8905342
2790,0.9571765
2791,0.5536004
2792,0.9567431
2793,0.96272755
2794,0.47548375
2795,0.5760098
2796,0.6262031
2797,0.9618805
2798,0.5720922
2799,0.9504572
2800,0.8162226
2801,0.4319391
2802,0.90680784
2803,0.90951276
2804,0.94323194
2805,0.92391443
2806,0.39558387
2807,0.19040781
2808,0.914028
2809,0.9505984
2810,0.19558005
2811,0.95666575
2812,0.94841474
2813,0.9557359
2814,0.95457715
2815,0.6019676
2816,0.61714846
2817,0.23009233
2818,0.33127397
2819,0.77064776
2820,0.3932731
2821,0.9442949
2822,0.2513741
2823,0.95556283
2824,0.95308596
2825,0.71526957
2826,0.29689443
2827,0.92820275
2828,0.3175879
2829,0.9523032
2830,0.26023182
2831,0.8972195
2832,0.87884796
2833,0.6976758
2834,0.28517938
2835,0.8923158
2836,0.34637585
2837,0.9007711
2838,0.9047387
2839,0.8756253
2840,0.23439482
2841,0.4965274
2842,0.5810416
2843,0.88364506
2844,0.43509504
2845,0.9481719
2846,0.9033222
2847,0.8789659
2848,0.9522225
2849,0.805816
2850,0.87888485
2851,0.91787374
2852,0.9295106
2853,0.95316976
2854,0.9533675
2855,0.9335445
2856,0.9513878
2857,0.944248
2858,0.83190316
2859,0.9466489
2860,0.733838
2861,0.9453202
2862,0.9418106
2863,0.91157365
2864,0.89672244
2865,0.7547716
2866,0.9569423
2867,0.94772404
2868,0.8858492
2869,0.35421515
2870,0.3114005
2871,0.9622685
2872,0.96134853
2873,0.95197016
2874,0.961056
2875,0.9453444
2876,0.31857112
2877,0.9622685
2878,0.9532299
2879,0.9477689
2880,0.9084331
2881,0.96262753
2882,0.9561008
2883,0.9604332
2884,0.40638027
2885,0.9539587
2886,0.87540483
2887,0.6886838
2888,0.96278787
2889,0.20029818
2890,0.8157653
2891,0.93742704
2892,0.8263249
2893,0.20199148
2894,0.21194349
2895,0.58665663
2896,0.8624132
2897,0.19235712
2898,0.12165108
2899,0.88819075
2900,0.14576878
2901,0.91477466
2902,0.14021452
2903,0.5399935
2904,0.9507349
2905,0.9492956
2906,0.7327255
2907,0.9345852
2908,0.94198805
2909,0.8231368
2910,0.7363162
2911,0.914887
2912,0.93573666
2913,0.9567837
2914,0.9567837
2915,0.9528694
2916,0.8806383
2917,0.93755484
2918,0.9558848
2919,0.89089364
